Id,Price
725,163440.46408201352
15856,212076.60205728555
5480,311475.56766112364
15664,278796.57538201584
14275,149752.41143410484
7633,236401.6841225213
13329,177340.0501351968
5502,234655.55902038762
4220,290195.04241183936
11538,216441.5812062648
15975,278471.08153780847
3310,218009.8411909172
9286,151061.82619995184
11260,186457.4430428437
5214,100127.03742584385
11307,188322.6658840268
13543,360180.2519558065
615,184497.10156870502
3495,226303.07070207066
2321,240727.40042977838
12046,197344.00001051222
16688,151247.29814807198
12694,234965.30588262773
783,147501.4077300503
8968,171136.3066491245
13454,180545.9389908986
12190,231021.61485091268
11160,112222.08912075289
10291,203762.86086359795
891,302774.5165830731
2982,181322.54860397716
3818,263678.73525027855
2449,191642.79880675764
8317,159548.28950547415
4922,179418.6171293524
1257,234394.81333613544
9348,253890.350953673
4176,176411.14287741005
10704,161268.8281733794
6624,114858.42999624409
5428,188056.769941067
12749,177835.26086777207
8994,152400.18027260795
11513,147901.5146928
3047,199076.01180934673
9519,213936.7906009827
12309,265136.7208376263
14081,262728.39055137325
8334,248339.14459525066
6343,187090.58240108675
14788,134024.99700520144
15748,371469.0877866352
153,236880.75841316266
14149,187607.7933134059
269,201093.30889844554
5452,137704.28978807468
721,165042.68329338904
5079,312363.7757565401
2831,128778.62518257847
10614,110015.10014611454
10131,322927.97671269317
9996,303889.65004872397
3061,186886.54718803466
11733,308288.3312545617
3726,268028.0214122296
10929,213739.46702308775
9011,260884.87706770905
16182,235725.45224175893
4976,160800.92795489432
9897,251548.93067265544
1872,152880.26618094166
9205,317102.1530751413
5403,387029.6147006307
14074,186773.58069059823
6268,163619.584212817
14232,160117.04593283767
8532,244300.02937918017
7034,322869.1525445933
6553,414933.2342945218
3133,183548.77879899772
8596,201808.6388888171
12389,258056.8130790289
14462,177422.6625660685
8860,359043.14110610686
8377,320232.5052527196
6367,311468.97643182334
6917,213093.317599897
4216,201615.68142989135
5806,167802.29974850314
5438,176653.73465147073
6632,207271.6918104594
2650,156848.3403648701
5396,189329.44522527824
4044,151547.66262457345
1345,260614.48243596192
856,175942.94538832465
12791,259044.3258461923
12499,215183.74693252397
12249,128563.93652497076
14641,138974.0823420032
1919,171751.7572677199
7848,175063.2783262542
10749,188772.49686939994
15554,188390.8377457442
15834,187098.12023615543
1355,156654.13136286775
15451,163935.07583533638
12401,212264.73975016456
10290,170221.13740493002
9462,125416.03189546619
3103,236861.60645460276
3420,138201.77156719033
12262,239440.24368884924
5032,137446.88453079227
8949,291251.0607284825
15567,223744.56619344035
16389,167461.46649385817
7809,89391.4074602717
8990,154943.70589951487
16089,260572.27354136814
12743,98176.3567512226
5132,117264.44577538253
1619,283696.6578804505
2428,90714.75633782722
16741,157979.3228704351
13193,218350.30565077666
12588,499314.2225274338
5067,170821.90526517865
14685,125986.03548114626
2292,170076.82294910323
5746,116981.03497061138
12578,151953.31279408085
14834,180829.61161032363
2147,168189.47861486228
8222,128706.92691194965
10419,269416.26224710775
11492,204291.2703395504
3006,209381.57001146808
8761,198684.14593161608
15371,279318.3451799079
16367,158676.45133469984
6317,278898.0286217973
10878,265595.771494486
3895,151090.70426688145
8041,216921.62829150193
13428,447689.43844517454
14669,154825.7470383847
1006,185948.02351558962
12271,180889.71220384768
3764,299924.6187086676
7675,179696.28604906923
11709,279185.46049193456
8629,152808.18394242256
1105,274022.485378789
6096,177766.60739389298
11727,214772.38503348333
5157,148669.60858319458
3679,156575.7003548878
1755,138528.81990424008
7391,170905.7197536749
7425,104018.14460605748
6882,358766.22494469077
10752,329076.69909914286
7472,211739.5288507684
14320,98376.8867505867
9596,169664.91371007508
5317,227553.83096731914
7378,86212.00637203915
16154,181866.3917387817
3464,211791.26732393252
4197,242027.54202901226
9477,122477.26268570592
12705,185871.4743326864
16426,208171.07451024718
1481,69070.28238987319
9946,262042.91095053626
12025,239068.59438906435
5341,233015.4776205357
9923,258491.44243096703
7953,255833.30805592847
11066,257475.18492430483
5037,167634.89889810295
2509,189570.97787195412
4937,311632.8147518452
12089,397348.763779789
4964,176778.2418556741
16500,259370.5052778083
4625,144622.3840593445
2363,414532.2733136204
8148,184873.75803172865
3804,196702.94264217807
4584,158330.3010205481
10694,101601.59339131495
2691,177238.93347818535
2983,220449.41170857562
13563,338514.30378695484
10747,214073.481218526
1721,191753.74234428862
2789,279127.42821584106
7214,242463.6832271749
8659,212981.05474333794
5107,320503.92880004673
3843,254086.9582355439
14610,380716.9863501616
15505,163056.5861365166
5060,269248.72946681315
16055,259885.4818027376
14963,193963.10357880697
4118,141788.23319095277
1672,203396.29857859603
3209,180334.92351903624
16515,149857.46427612533
973,176509.39352116798
12529,185054.31571755096
5896,122592.56363487108
5450,262455.48372487293
3249,169638.31258303433
8911,187279.9825097178
5898,215053.93838586708
1024,183014.29373226134
4766,218598.5594513829
15804,177200.89609022197
14303,206279.98820001632
10707,187258.21165351744
6605,201892.01294574718
1138,428138.7694843291
14088,376826.843828058
9154,182321.11242339638
8190,200593.44645671867
398,281899.28295922215
13302,247163.9040590069
9696,164002.88293744664
16786,130044.99585675234
16230,219632.55817695745
6552,183649.24254093043
923,210208.45793042882
9602,324374.627990923
5857,253395.68693046886
8120,170682.0701607627
7134,189253.31815124775
11726,172521.77858075558
8069,120160.0359021119
12420,172459.53699730636
8604,192204.0213902098
4854,307399.51329141046
12212,186637.4211229084
12099,406986.59451884235
3882,401193.0507105226
6995,369826.3207001623
10172,231377.881286411
11672,307640.08676812105
12897,283724.3227174491
16097,182647.58418178963
6779,283394.9851674128
11199,177344.83793575523
10816,440835.1549230384
143,415146.96257246326
5399,254542.0418428939
3286,154847.13645566694
13706,202135.51294344195
1935,406884.2282727959
16000,188713.48115677614
2860,211811.33952262477
11407,240541.43500175915
16378,277663.7451686933
12278,175759.95149820455
3842,180837.03801225012
2692,343326.7936520066
7699,192266.35964063954
6825,260440.4807753574
7268,289982.8801786296
1477,368187.6139946773
9887,191649.65353128445
9436,177288.4869119859
3179,223719.81651058767
1350,463859.7204181319
10643,184325.82448864958
5793,260145.72391056948
11494,415261.9090099605
4206,183492.7086753836
12419,226872.33925104275
8530,231985.90215583472
5985,171101.02210862536
8908,189352.5937414549
256,117234.38785302552
7234,165253.27818656695
5648,219698.22938353108
3014,202685.08175928303
2184,184715.6601074242
9189,259971.6483068586
14884,190266.06848381844
10333,167738.6365999574
15896,136429.27481842696
13269,146735.03746220318
8603,222632.31158855796
15087,173938.84912653427
4344,186018.90785962954
7981,70173.98834279532
10908,228819.61280770908
6190,162508.3767304332
11742,218580.48536851667
9224,142696.65888960837
14667,211020.0136771767
458,196266.77914671865
2464,331433.7638914559
12320,238674.7267365474
278,214121.89126567004
2912,223708.40527264384
6698,202591.30922798754
4510,127632.16445965708
4183,187365.17395001283
5551,213447.8347125711
12187,178958.4146451518
7948,230458.12347861988
10808,189631.23455268345
12432,186672.00528280294
5356,176826.09030518544
8984,503077.8069990444
9203,180466.15071616782
15412,85183.65014401247
12041,133903.18493269823
7644,238906.2825390083
7071,192350.51991634574
10685,170041.47495870292
6763,280476.81897557434
940,148396.01733048927
14959,190719.2575358781
1338,154929.9026846809
5351,154858.97124538975
6524,183807.3170113779
12516,145696.2856109334
3288,252841.73109647265
3146,233574.75510599648
3954,178820.50170348445
11955,172258.3745042031
1211,220994.49966127565
15668,201341.9980246544
1320,89342.33975546579
9108,172470.55011558914
16482,218175.89183276932
5017,139753.02224269594
8290,225568.6078060754
4304,403313.0047603951
